0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.996857746945343,-0.579354606320619,-0.11269914282255845,0.8770949879549241,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,0.1366265554343185,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.23027266788399572,0.6078728986955912,1.2602449139914573,1.0652774709086161,0.14273571728007092,-0.013359600776406865,1.0941701324635162,0.49814294579694857,1.1361541255176155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
1.740946106845184,-0.579354606320619,-0.5072144833591742,1.0652774709086161,0.012129405799568088,-0.6740165991711542,-0.016638840213861333,-0.9944972275156317,-0.32565494572920634,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.25470972907318357,-0.7952141526872026,0.937041384280702,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.509727554836248,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
4.7916418296403425,-0.36349505995403525,-0.25877333596585317,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.1407423452637963,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.887345592793722,0.8237324450621749,-0.2698918441053693,-1.3810948074893767,0.14273571728007092,0.15180464882228015,2.2049791051408936,0.49814294579694857,-0.5530474679231564,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.46494156963746947,-0.03970574040415976,0.3665468976738167,-0.8165473586283013,0.4039483402410778,0.9776258968157144,-0.016638840213861333,0.49814294579694857,0.4464801021601402,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.7308996582914062,-0.03970574040415976,-0.32050022598178624,-1.3810948074893767,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.33814904035524773,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.05818213993144809,-0.47142483313732714,-0.7725250913779675,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.6904825088096099,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,-1.0110736990537839,-0.743003535283391,-0.8165473586283013,0.6651609632020846,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.44809707306441027,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-1.1689482748978905,0.06822403277913208,-1.6064132018416604,0.8770949879549241,0.5345546517215812,0.31696889842096715,1.0941701324635162,0.49814294579694857,-1.7962098832142572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.6839658779407114,-1.0110736990537839,0.614604648234741,1.0652774709086161,-2.077571577888485,-1.0043450983685283,-1.1274478128912389,1.9907831191095289,1.236106882525945,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.011248359580753235,-1.3348630186036594,-0.8380859497178714,-0.8165473586283013,0.012129405799568088,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.4518453014522228,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.5118753499881638,0.28408357914571575,1.714953557214418,1.0652774709086161,0.4039483402410778,-1.0043450983685283,1.0941701324635162,0.49814294579694857,1.7795999987587379,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-1.137659087997427,0.06822403277913208,0.4873168998789035,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.5364375834676377,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.2234205421727205,0.7158026718788831,1.0996016412170724,-0.06381742681353456,0.4039483402410778,0.31696889842096715,-0.016638840213861333,1.9907831191095289,0.8775263667585624,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.6526766910402483,-1.5507225649702432,-1.7329341565327032,0.31254753909384925,-2.2081778893689883,-1.3346735975659019,-1.1274478128912389,0.49814294579694857,-1.5713161799455153,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.153303681447659,-0.03970574040415976,-0.0824107930631873,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.05328368288150789,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
0.25470972907318357,-0.47142483313732714,0.9523772575765858,1.0652774709086161,0.4039483402410778,1.4731186456117746,-1.1274478128912389,-0.9944972275156317,1.3710431044871907,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8717009993434902,0.4999431255122994,-0.2741092092617374,-0.8165473586283013,-1.2939337090054652,0.31696889842096715,2.2049791051408936,0.49814294579694857,-0.4705864433912844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.03568542076994162,0.7158026718788831,1.171680245707727,-1.75745977339676,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,0.9662344386034551,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.996857746945343,0.6078728986955912,-0.6575060416588375,-0.8165473586283013,1.710011455046111,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.9041315269149144,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-0.5275199434383956,1.0395919914287586,-0.4658076254602874,1.0652774709086161,0.4039483402410778,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,-0.8354140064716881,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.4593434247410157,-0.6872843795039107,-0.47347556210822955,1.0652774709086161,-2.077571577888485,-1.4998378471645883,-0.016638840213861333,-0.9944972275156317,-0.26568329152420844,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.9743610277838366,1.7951004037118015,1.4534769175195958,-0.6283648756746094,0.4039483402410778,-0.8391808487698411,-0.016638840213861333,-0.9944972275156317,0.7463383731851301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.96556856004488,0.9316622182454668,1.9442248629878847,1.0652774709086161,0.4039483402410778,1.3079543960130877,1.0941701324635162,0.49814294579694857,1.6334190916340556,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.34857728977457325,-0.47142483313732714,-0.32893495629452296,-0.8165473586283013,-0.11847690568093533,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.16822935344108728,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.5431645368886273,0.4999431255122994,1.7816646060515138,1.0652774709086161,0.4039483402410778,1.4731186456117746,-0.016638840213861333,0.49814294579694857,1.7071342499276991,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,-0.7952141526872026,-1.3859600232133278,-2.698372188165219,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-1.328930744200316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.8404118124430272,2.010959950078383,-0.005731426583767273,-0.8165473586283013,1.710011455046111,-0.013359600776406865,2.2049791051408936,0.49814294579694857,-0.6842354614965893,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-0.5118753499881638,-0.03970574040415976,0.41485489855585156,-0.8165473586283013,-1.2939337090054652,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,0.49770589012690963,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.23027266788399572,0.17615380596242391,-1.4242997064530378,-0.06381742681353456,1.1875862091240978,-1.1695093479672147,-0.016638840213861333,-0.9944972275156317,-1.605050235435827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.25470972907318357,-0.7952141526872026,0.6813156970718363,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.2186151500494882,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8404118124430272,0.3920133523290076,-0.5041473086999975,1.0652774709086161,-2.2081778893689883,1.6382828952104618,2.2049791051408936,0.49814294579694857,-0.6742401857957561,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
0.25470972907318357,-1.3348630186036594,0.8971681137114035,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.77710117983353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.5118753499881638,-0.1476355135874516,0.47466480440979925,-0.8165473586283013,-1.2939337090054652,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,0.6064045133734679,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5275199434383956,0.06822403277913208,0.49268445553246293,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,0.5451834497058666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.38671860238631156,-1.0110736990537839,-0.7315016303114781,-1.1929123245356847,1.710011455046111,0.9776258968157144,-0.016638840213861333,1.9907831191095289,-0.45309471091482667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.9743610277838366,0.4999431255122994,1.2594781203266632,0.6889125050012322,0.4039483402410778,0.31696889842096715,-0.016638840213861333,0.49814294579694857,1.1673893620827187,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
0.25470972907318357,-0.7952141526872026,0.9205553204876266,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.479741727733749,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.856056405893259,1.0395919914287586,0.6617624586195839,-0.8165473586283013,0.4039483402410778,1.6382828952104618,1.0941701324635162,-0.9944972275156317,0.28030864363379226,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.7621888451918692,1.0395919914287586,-0.0747428564152452,0.12436505614015735,0.7957672746825875,0.15180464882228015,1.0941701324635162,0.49814294579694857,-0.45684293930263914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.996857746945343,-1.1190034722370759,-1.1175822405353577,-0.8165473586283013,0.4039483402410778,1.6382828952104618,2.2049791051408936,-0.9944972275156317,-0.8966350701392898,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.3710740089360797,-0.1476355135874516,-1.3817426580569596,1.0652774709086161,1.3181925206046012,-0.3436880999737805,-1.1274478128912389,0.49814294579694857,-1.4901045648762474,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.23027266788399572,-0.9031439258704921,-0.19742984278231734,-1.1929123245356847,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.15536769737338016,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.25470972907318357,-1.0110736990537839,0.6981851576973086,1.0652774709086161,0.4039483402410778,0.8124616472170274,-1.1274478128912389,0.49814294579694857,1.3610478287863572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.9186347796941852,-0.03970574040415976,-1.4242997064530378,-1.569277290443068,1.0569798976435942,-1.4998378471645883,-0.016638840213861333,0.49814294579694857,-1.566318542095099,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.9812131534951112,1.1475217646120504,2.508201603444018,1.0652774709086161,0.4039483402410778,0.31696889842096715,1.0941701324635162,0.49814294579694857,2.1056958684984135,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.1451975749215626,0.9316622182454668,1.0689298946253045,-0.8165473586283013,0.4039483402410778,0.15180464882228015,-0.016638840213861333,0.49814294579694857,0.7725759718998167,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.19213135527225744,0.7158026718788831,1.0390249416983306,-0.4401823927209175,0.4039483402410778,0.15180464882228015,-0.016638840213861333,-0.9944972275156317,0.8150558936283564,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.25470972907318357,-0.579354606320619,-0.9258838243368076,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-0.8366634159342919,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.3241402285853849,0.9316622182454668,0.6866832527253957,-0.25199990976722647,0.4039483402410778,0.8124616472170274,-0.016638840213861333,-0.9944972275156317,0.3890072668803514,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.15204970063283782,0.28408357914571575,-0.1790267948272564,0.5007300220475411,0.27334202876057434,-0.8391808487698411,-0.016638840213861333,-0.9944972275156317,-0.26693270098681277,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
0.5519570046275833,1.1475217646120504,1.2395414850420141,0.8770949879549241,0.4039483402410778,0.8124616472170274,-0.016638840213861333,0.49814294579694857,0.8525381775064796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.3710740089360797,-0.2555652867707434,-1.2326012902544876,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-1.2926978697847966,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
0.25470972907318357,2.118889723261675,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-0.9591055432694959,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
2.710910900759542,-0.2555652867707434,-0.27986016174769407,0.5007300220475411,0.4039483402410778,-1.1695093479672147,-1.1274478128912389,0.49814294579694857,-0.18697049538014893,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
1.7722352937456474,-0.1476355135874516,-0.1464380640735031,-0.8165473586283013,-2.2081778893689883,0.15180464882228015,-0.016638840213861333,-0.9944972275156317,-0.06452836804494497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
2.398019031754911,0.8237324450621749,0.35082762754553576,-0.25199990976722647,-0.24908321716143875,1.4731186456117746,1.0941701324635162,0.49814294579694857,0.06541021606588354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.6301799718787413,1.1475217646120504,0.005387081555748871,1.0652774709086161,0.4039483402410778,-1.3346735975659019,1.0941701324635162,-0.9944972275156317,-0.39937010402284945,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-1.137659087997427,0.06822403277913208,0.47504820124219654,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,0.5401858118554493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5275199434383956,1.903030176895091,-0.12075047630289731,1.0652774709086161,0.4039483402410778,1.6382828952104618,1.0941701324635162,0.49814294579694857,-0.7579506197902325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
0.692758345679668,1.2554515377953424,1.2748139936225473,1.0652774709086161,0.4039483402410778,0.8124616472170274,-0.016638840213861333,0.49814294579694857,0.8362958544926267,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
0.25470972907318357,-0.9031439258704921,0.9021522725325661,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.5259698778501012,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.23027266788399572,0.9316622182454668,1.1122537366861767,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,0.7888182949136697,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.1689482748978905,0.4999431255122994,-1.4269834842798175,0.12436505614015735,1.1875862091240978,-0.8391808487698411,1.0941701324635162,0.49814294579694857,-1.6862618505050946,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.6839658779407114,1.2554515377953424,-0.07934361840401057,1.0652774709086161,0.5345546517215812,0.9776258968157144,2.2049791051408936,-0.9944972275156317,-0.5280592786710742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,1.471311084161926,0.6855330622282043,1.0652774709086161,0.4039483402410778,1.4731186456117746,1.0941701324635162,1.9907831191095289,0.1278806891960896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.3710740089360797,-1.1190034722370759,-0.19742984278231734,-2.698372188165219,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,0.27406159632077204,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
1.3498312705893942,1.579240857345218,0.22430667285449282,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-0.3331514025048309,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Overweight Level II
0.724047532580131,-0.1476355135874516,0.10928762313536276,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,0.20909230426535777,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.5275199434383956,-1.658652338153535,-1.4242997064530378,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-1.1277758207210524,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,-1.4427927917869512,-1.500979072932458,1.0652774709086161,-2.2081778893689883,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-1.2951966887100048,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.25470972907318357,-0.7952141526872026,0.9067530345213309,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.47099586149552,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.7934780320923324,0.28408357914571575,-1.4377185955869363,0.8770949879549241,1.1875862091240978,-0.17852385037509388,1.0941701324635162,0.49814294579694857,-1.6575254328651998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
