0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.8247672189927954,1.579240857345218,-0.9925948731739032,1.0652774709086161,1.710011455046111,0.8124616472170274,-0.016638840213861333,-0.9944972275156317,-1.49385279326406,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-1.2471712421490486,-1.0110736990537839,-0.7824934090202923,-0.4401823927209175,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.5268098692084698,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.41800778928677457,-0.03970574040415976,-0.46350724446590474,-0.6283648756746094,1.0569798976435942,0.15180464882228015,1.0941701324635162,0.49814294579694857,-0.4830805380173258,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.7778334386421011,1.1475217646120504,-0.038703554169917866,0.31254753909384925,1.448798832085104,0.6472973976183404,1.0941701324635162,-0.9944972275156317,-0.4555935298400348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.5275199434383956,1.2554515377953424,-0.5808266751794174,-2.698372188165219,0.4039483402410778,1.6382828952104618,1.0941701324635162,-0.9944972275156317,-1.0115807406988693,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.23027266788399572,-0.36349505995403525,-0.044071109823477284,-0.25199990976722647,-0.11847690568093533,0.8124616472170274,-1.1274478128912389,0.49814294579694857,0.12913009865869393,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.6683212844904796,1.0395919914287586,2.4641109677183515,1.0652774709086161,0.4039483402410778,0.31696889842096715,1.0941701324635162,0.49814294579694857,2.101947640110601,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.4023631958365428,-0.579354606320619,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.057031911269320404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
0.36422188322480453,1.0395919914287586,-0.05288923696861074,0.8770949879549241,0.5345546517215812,0.15180464882228015,-0.016638840213861333,-0.9944972275156317,-0.4306053405879525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.18333888753330085,1.6871706305285097,0.05867924125894581,-0.8165473586283013,0.14273571728007092,-1.1695093479672147,-0.016638840213861333,0.49814294579694857,-0.5205628218954491,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.3016435094238784,-0.47142483313732714,0.10928762313536276,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,0.49814294579694857,0.34777675461441476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.8091226255425642,-0.47142483313732714,-0.37110860785820377,-0.8165473586283013,-1.6857526434469752,1.6382828952104618,-1.1274478128912389,-0.9944972275156317,-0.22695159818348085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.3710740089360797,0.8237324450621749,0.10161968648742066,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.18697049538014893,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
1.4593434247410157,-0.2555652867707434,-0.37264219518779185,1.0652774709086161,0.012129405799568088,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.30816321325274854,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
0.25470972907318357,-0.47142483313732714,0.9500768765822036,1.0652774709086161,0.4039483402410778,1.3079543960130877,-1.1274478128912389,-0.9944972275156317,1.369793695024586,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.2077759487224887,-0.47142483313732714,0.9113537965100963,1.0652774709086161,0.4039483402410778,-0.6740165991711542,-1.1274478128912389,-0.9944972275156317,1.2710903474788604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.21462807443376392,0.17615380596242391,-0.8108647746176776,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.9403644013304343,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.10511592028214295,0.6078728986955912,1.1571111660766373,-1.75745977339676,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,1.022457864420641,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.011248359580753235,-0.579354606320619,1.0206218937432696,1.0652774709086161,0.4039483402410778,1.3079543960130877,-1.1274478128912389,0.49814294579694857,1.488487593971978,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8404118124430272,0.06822403277913208,-0.6191663584191275,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.694230737197422,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
2.0538379758498153,-0.579354606320619,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.8391808487698411,-1.1274478128912389,1.9907831191095289,-0.06952600589536134,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
3.461851386370658,0.17615380596242391,0.05561206659976853,-0.6283648756746094,0.4039483402410778,-0.6740165991711542,-0.016638840213861333,-0.9944972275156317,0.02293029433734344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
0.25470972907318357,0.4999431255122994,-0.27334241559694333,-0.8165473586283013,0.6651609632020846,0.6472973976183404,-0.016638840213861333,-0.9944972275156317,-0.44809707306441027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.46494156963746947,-0.2555652867707434,1.3223552008397876,1.0652774709086161,0.4039483402410778,-0.8391808487698411,-0.016638840213861333,0.49814294579694857,1.6858942890634288,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-1.153303681447659,0.17615380596242391,-0.9642235075765176,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,2.2049791051408936,0.49814294579694857,-1.1090346787819905,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.26156185478445876,-0.7952141526872026,-0.19742984278231734,-1.0047298415819932,-1.6857526434469752,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.13787596489692283,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.24591726133422698,0.7158026718788831,1.131806975138429,-1.75745977339676,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,0.951241525052206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.5275199434383956,-0.36349505995403525,-0.7725250913779675,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.7267153832251294,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.8804934670824468,-0.9031439258704921,-1.0792425572956477,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.919124440466164,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
1.5375663919921738,-0.2555652867707434,-0.3741757825173805,0.6889125050012322,-0.9021147745639553,-0.17852385037509388,-0.016638840213861333,0.49814294579694857,-0.3056643943275404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
1.725301513394952,0.8237324450621749,0.5252731862862162,-0.6283648756746094,-1.5551463319664718,1.6382828952104618,1.0941701324635162,-0.9944972275156317,0.24907340706868925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-1.0907253076467327,0.06822403277913208,-1.4242997064530378,-0.8165473586283013,0.7957672746825875,-1.1695093479672147,-1.1274478128912389,0.49814294579694857,-1.5938055502723898,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.5275199434383956,-1.0110736990537839,-1.2517711318743427,1.0652774709086161,0.4039483402410778,1.6382828952104618,-1.1274478128912389,0.49814294579694857,-1.1002888125437615,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
1.1620961491866155,0.4999431255122994,1.229189770567292,-0.6283648756746094,0.4039483402410778,0.15180464882228015,-1.1274478128912389,-0.9944972275156317,1.126158849816783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.7465442517416375,-1.7665821113368267,-1.731017172370718,1.0652774709086161,-2.2081778893689883,-0.8391808487698411,-1.1274478128912389,0.49814294579694857,-1.5013492500396846,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.5275199434383956,0.06822403277913208,-0.4658076254602874,-0.8165473586283013,0.4039483402410778,-1.1695093479672147,-0.016638840213861333,-0.9944972275156317,-0.5305580975962823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
2.304151471053521,-1.8745118845201185,-0.368041433199027,-0.8165473586283013,0.4039483402410778,-1.3346735975659019,-1.1274478128912389,-0.9944972275156317,0.3965037236559755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.35542941548584794,0.9316622182454668,0.10928762313536276,-1.0047298415819932,-0.11847690568093533,-1.3346735975659019,-1.1274478128912389,1.9907831191095289,-0.22820100764608472,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
1.1151623688359207,1.3633813109786341,0.16679714799492779,-0.8165473586283013,0.012129405799568088,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.30691380379014466,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-1.153303681447659,-1.3348630186036594,-1.4242997064530378,-2.698372188165219,1.710011455046111,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-1.2252297588041736,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.23027266788399572,1.0395919914287586,0.10430346431420064,-1.569277290443068,-1.0327210860444587,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.24444333065993862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.856056405893259,0.28408357914571575,-1.4242997064530378,-2.510189705211527,0.9263735861630908,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.6450313382391584,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
1.3498312705893942,0.6078728986955912,-0.7916949329978226,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,2.2049791051408936,0.49814294579694857,-1.0453147961891804,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-0.8404118124430272,-1.5507225649702432,-1.7271832040467467,1.0652774709086161,-1.0327210860444587,0.8124616472170274,1.0941701324635162,0.49814294579694857,-1.5775632272585358,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.21462807443376392,0.17615380596242391,-0.42746794222057743,1.0652774709086161,1.710011455046111,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.5180640029702409,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.21462807443376392,-0.579354606320619,-0.6575060416588375,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.5155651840450327,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.9029901862439533,-1.0110736990537839,-1.7057129814325094,0.8770949879549241,-0.11847690568093533,1.3079543960130877,1.0941701324635162,0.49814294579694857,-1.670019527491241,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.5275199434383956,-2.198301204069994,-0.8492044578573876,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,1.9907831191095289,-0.11825297493692215,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.6057429106895534,0.6078728986955912,-0.29442924137878373,0.8770949879549241,-2.2081778893689883,1.1427901464144015,2.2049791051408936,0.49814294579694857,-0.516814593507637,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.19213135527225744,-0.6872843795039107,0.6839994748986157,1.0652774709086161,0.4039483402410778,-1.3346735975659019,-1.1274478128912389,0.49814294579694857,1.1349047160550116,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.7934780320923324,1.6871706305285097,-0.0015140614273991932,-0.4401823927209175,1.710011455046111,0.6472973976183404,1.0941701324635162,0.49814294579694857,-0.5817838855630513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.46494156963746947,0.28408357914571575,1.7157203508792125,1.0652774709086161,0.4039483402410778,-1.0043450983685283,1.0941701324635162,0.49814294579694857,1.7746023609083217,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
1.3498312705893942,1.3633813109786341,0.9911003376486931,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,0.4877106144260769,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.3016435094238784,0.7158026718788831,-0.17097546134691752,-1.0047298415819932,0.5345546517215812,0.15180464882228015,-0.016638840213861333,0.49814294579694857,-0.4218594743497236,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.7934780320923324,-0.47142483313732714,-1.4269834842798175,-0.4401823927209175,0.4039483402410778,-0.8391808487698411,1.0941701324635162,0.49814294579694857,-1.4676151945493734,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.4023631958365428,-1.1190034722370759,-0.7955289013217933,-0.6283648756746094,0.4039483402410778,1.1427901464144015,1.0941701324635162,-0.9944972275156317,-0.4868287664051379,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-0.6872843795039107,0.9113537965100963,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.4197700735287515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
1.5375663919921738,0.17615380596242391,-0.10464780934221904,-0.8165473586283013,0.4039483402410778,1.3079543960130877,1.0941701324635162,-0.9944972275156317,-0.16073289666546225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
2.0381933823995837,-1.5507225649702432,-0.37877654450614584,-0.8165473586283013,0.4039483402410778,-0.6740165991711542,-1.1274478128912389,-0.9944972275156317,0.2415769502930647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.6839658779407114,-0.36349505995403525,-0.3507885757411574,-0.8165473586283013,-2.2081778893689883,1.6382828952104618,-1.1274478128912389,-0.9944972275156317,-0.23319864549650154,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
2.2102839103521315,-1.9824416577034105,-0.28024355858009087,-0.8165473586283013,0.4039483402410778,-1.4998378471645883,-1.1274478128912389,-0.9944972275156317,0.605155103910864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.17648676182202563,1.471311084161926,0.3374087384116375,-2.510189705211527,0.27334202876057434,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.1769752196793157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.8404118124430272,0.6078728986955912,-0.29174546355200376,-0.8165473586283013,-2.077571577888485,1.6382828952104618,1.0941701324635162,1.9907831191095289,-0.5193134124328452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.02004082731970982,-0.1476355135874516,0.982665607335957,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.1786340472461563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.9186347796941852,-0.2555652867707434,1.515203807535529,1.0652774709086161,0.4039483402410778,-1.4998378471645883,1.0941701324635162,0.49814294579694857,1.8595622043654019,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
1.6627231395940258,-1.8745118845201185,-1.6159981226515878,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-1.3264319252751078,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-0.27720644823469004,-0.579354606320619,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.057031911269320404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-1.2471712421490486,-0.9031439258704921,-0.7376359796298315,0.8770949879549241,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.4830805380173258,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.887345592793722,1.6871706305285097,0.9864995756599277,-0.8165473586283013,-0.37968952864194216,0.9776258968157144,-0.016638840213861333,1.9907831191095289,0.36901671547868503,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.8247672189927954,-1.5507225649702432,-1.8191984438220508,-1.0047298415819932,-0.6409021516029485,-0.013359600776406865,1.0941701324635162,1.9907831191095289,-1.6812642126546782,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.215882055248585,0.8237324450621749,-1.6251996466291183,0.8770949879549241,0.5345546517215812,0.31696889842096715,1.0941701324635162,1.9907831191095289,-1.958633113352793,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.042537546481216285,1.2554515377953424,1.2905332637508284,-0.4401823927209175,0.4039483402410778,0.6472973976183404,1.0941701324635162,0.49814294579694857,0.8050606179275236,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.153303681447659,1.2554515377953424,-1.0677406523237347,-0.06381742681353456,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.5025986595022889,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.25470972907318357,-1.2269332454203676,0.8825990340803138,1.0652774709086161,0.4039483402410778,0.6472973976183404,-1.1274478128912389,-0.9944972275156317,1.6946401553016577,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.724047532580131,-1.8745118845201185,-0.3507885757411574,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.4352354169967036,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
